"Product Id","Variant Id","Handle","Title","Body (Html)","Vendor","Type","Tags","Published","Option Fulfill Value","Custom Option","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant Sku","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / Mpn","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","Seo Title","Seo Description","Google Shopping / Adwords Grouping","Google Shopping / Adwords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code","Cost Per Item","Available On Listing Pages","Available On Sitemap Files","Template","Shipping Profile Name","Variant Tag","Facebook Pixel Id","Facebook Access Token","Product Stock Status","Shipping Fee","Base Cost Variant"
"'1000000495591735'","'1000011248846133'","Test-1","Test no existing tag","<ul class=""a-unordered-list a-vertical a-spacing-mini"" style=""font-size: 14px; color: #0f1111; text-align: left; "">
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Be Organized &amp; Stay On Top Of Things: With the gorgeous wall calendar (17.5&#34; x 11&#34;) planning ahead &amp; boosting your productivity is super easy! See all appointments, deadlines, birthdays, US holidays &amp; other dates (Valentine’s Day, lovebirds!) at a glance</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Increase Your Productivity: The daily calendar is here to simplify your life. Monthly view pages from January 2024-December 2024 for easy and effective planning. Perfect to track your daily tasks, goals &amp; Acadamec Year Planning</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Your Unique Academic Wall Calendar: Use the family calendar as an extension of your brain &amp; transform it into your organizational masterpiece</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Lovely Design: Besides being a premium planning tool, the wall calendar is a beautiful decoration for your wall; 3 repetitive artistic greenery designs add a relaxed atmosphere to your office, home or classroom</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item"" style=""color: #0f1111; "">Superior Material: Made of extra thick premium paper that prevents annoying ink bleed through. Sturdy Twin-wire binding guarantees easy page turning</span></li>
</ul>
<p><span class=""a-list-item"" style=""color: #0f1111; ""><img src=""https://img.thesitebase.net/files/10285049/2023/12/15/1702636333e2bfcfa44a.png"" width=""338"" height=""444""/></span></p>",,,"tpt,track-id-1000000495591685","True",,"[]","Default Title","Default Title",,,,,"Test-1",0,,,"deny","manual",22.95,32.95,"True","True",,"https://img.btdmp.com/10446/10446658/products/origin/1702976514387.jpg",1,,,,,,,,,,,,,,,,,,,"lb",,0,"True","True","Default",,"track-id-1000011246239787",,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976510860.jpg",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976510871.jpg",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976510881.jpg",4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976513316.jpg",5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976513326.jpg",6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976513336.jpg",7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976513347.jpg",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976513357.jpg",9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976514356.jpg",10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976514367.jpg",11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976514377.jpg",12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976510840.jpg",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Test-1",,,,,,,,,,,,,,,,,,,,,,,,,,"https://img.btdmp.com/10446/10446658/products/origin/1702976510850.png",14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
